alignment,cost,visited_states,queued_states,traversed_arcs,lp_solved,fitness,bwc,case_id
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewRejected', '>>'), ('Revise', 'Revise'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', None), ('>>', None)]",10022,243,1046,1448,473,0.95,200011,opencv#20836
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', None), ('>>', None)]",17,89,389,462,40,1.0,140011,opencv#20856
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('Revise', 'Revise'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', None), ('>>', None)]",21,326,1175,1804,27,1.0,180011,opencv#20857
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', None), ('>>', None)]",23,521,1823,2918,164,1.0,200011,opencv#20875
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('Revise', 'Revise'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10013,37,161,168,28,0.9090909090909091,110011,opencv#20877
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', None), ('>>', None)]",19,68,271,323,24,1.0,160011,opencv#20882
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10014,120,520,662,144,0.9166666666666666,120011,opencv#20883
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', None), ('>>', None)]",156,450,1076,1220,3,1.0,1530011,opencv#20886
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', None), ('>>', None)]",14,55,251,279,46,1.0,110011,opencv#20897
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",18,91,420,480,39,1.0,170011,opencv#20901
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewComment', 'ReviewComment'), ('Revise', 'Revise'), ('>>', None), ('ReviewRejected', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', None), ('>>', None)]",10020,370,1594,2264,688,0.9444444444444444,180011,opencv#20904
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', None), ('>>', None)]",10024,279,1223,1513,291,0.95,200011,opencv#20914
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",16,49,183,212,10,1.0,150011,opencv#20916
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', 'Revise'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', None), ('>>', None)]",41,482,1999,2728,31,1.0,380011,opencv#20918
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",15,93,412,494,59,1.0,140011,opencv#20921
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', None), ('>>', None)]",15,89,338,433,42,1.0,120011,opencv#20922
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', None), ('>>', None)]",23,186,800,1000,52,1.0,200011,opencv#20925
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', None), ('>>', None)]",10027,63,177,194,57,0.9565217391304348,230011,opencv#20928
